Node ID, Ux, Uy, Uz
72, 0.0149999996647, -0.0250000003725, 0.00600000005215
73, 0.0149999996647, -0.019999999553, 0.00600000005215
74, 0.0149999996647, -0.0149999996647, 0.00600000005215
75, 0.0149999996647, -0.00999999977648, 0.00600000005215
76, 0.0149999996647, -0.00499999988824, 0.00600000005215
77, 0.0149999996647, -1.25000005838e-35, 0.00600000005215
78, 0.0149999996647, -0.0500000007451, 0.00449999980628
79, 0.0149999996647, -0.0450000017881, 0.00449999980628
80, 0.0149999996647, -0.0399999991059, 0.00449999980628
81, 0.0149999996647, -0.035000000149, 0.00449999980628
82, 0.0149999996647, -0.0299999993294, 0.00449999980628
83, 0.0149999996647, -0.0250000003725, 0.00449999980628
84, 0.0149999996647, -0.019999999553, 0.00449999980628
85, 0.0149999996647, -0.0149999996647, 0.00449999980628
86, 0.0149999996647, -0.00999999977648, 0.00449999980628
87, 0.0149999996647, -0.00499999988824, 0.00449999980628
88, 0.0149999996647, -1.25000005838e-35, 0.00449999980628
89, 0.0149999996647, -0.0500000007451, 0.00300000002608
90, 0.0149999996647, -0.0450000017881, 0.00300000002608
91, 0.0149999996647, -0.0399999991059, 0.00300000002608
92, 0.0149999996647, -0.035000000149, 0.00300000002608
93, 0.0149999996647, -0.0299999993294, 0.00300000002608
94, 0.0149999996647, -0.0250000003725, 0.00300000002608
95, 0.0149999996647, -0.019999999553, 0.00300000002608
96, 0.0149999996647, -0.0149999996647, 0.00300000002608
97, 0.0149999996647, -0.00999999977648, 0.00300000002608
98, 0.0149999996647, -0.00499999988824, 0.00300000002608
99, 0.0149999996647, -1.25000005838e-35, 0.00300000002608
100, 0.0149999996647, -0.0500000007451, 0.00150000001304
101, 0.0149999996647, -0.0450000017881, 0.00150000001304
102, 0.0149999996647, -0.0399999991059, 0.00150000001304
103, 0.0149999996647, -0.035000000149, 0.00150000001304
104, 0.0149999996647, -0.0299999993294, 0.00150000001304
105, 0.0149999996647, -0.0250000003725, 0.00150000001304
106, 0.0149999996647, -0.019999999553, 0.00150000001304
107, 0.0149999996647, -0.0149999996647, 0.00150000001304
108, 0.0149999996647, -0.00999999977648, 0.00150000001304
109, 0.0149999996647, -0.00499999988824, 0.00150000001304
110, 0.0149999996647, -1.25000005838e-35, 0.00150000001304
111, 0.0149999996647, -0.0500000007451, -0.0
112, 0.0149999996647, -0.0450000017881, -0.0
113, 0.0149999996647, -0.0399999991059, -0.0
114, 0.0149999996647, -0.035000000149, -0.0
115, 0.0149999996647, -0.0299999993294, -0.0
116, 0.0149999996647, -0.0250000003725, -0.0
117, 0.0149999996647, -0.019999999553, -0.0
118, 0.0149999996647, -0.0149999996647, 0.0
119, 0.0149999996647, -0.00999999977648, 0.0
120, 0.0149999996647, -0.00499999988824, 0.0
121, 0.0149999996647, -6.25000029188e-36, -0.0
122, 0.0135000003502, -0.0500000007451, 0.0149999996647
123, 0.0135000003502, -0.0450000017881, 0.0149999996647
124, 0.0135000003502, -0.0399999991059, 0.0149999996647
125, 0.0135000003502, -0.035000000149, 0.0149999996647
126, 0.0135000003502, -0.0299999993294, 0.0149999996647
127, 0.0135000003502, -0.0250000003725, 0.0149999996647
128, 0.0135000003502, -0.019999999553, 0.0149999996647
129, 0.0135000003502, -0.0149999996647, 0.0149999996647
130, 0.0135000003502, -0.00999999977648, 0.0149999996647
131, 0.0135000003502, -0.00499999988824, 0.0149999996647
132, 0.0135000003502, -1.25000005838e-35, 0.0149999996647
133, 0.0135000003502, -0.0500000007451, 0.0135000003502
143, 0.0135000003502, -2.50000011675e-35, 0.0135000003502
144, 0.0135000003502, -0.0500000007451, 0.0120000001043
154, 0.0135000003502, -2.50000011675e-35, 0.0120000001043
155, 0.0135000003502, -0.0500000007451, 0.0104999998584
165, 0.0135000003502, -2.50000011675e-35, 0.0104999998584
166, 0.0135000003502, -0.0500000007451, 0.00899999961257
176, 0.0135000003502, -2.50000011675e-35, 0.00899999961257
177, 0.0135000003502, -0.0500000007451, 0.00749999983236
187, 0.0135000003502, -2.50000011675e-35, 0.00749999983236
188, 0.0135000003502, -0.0500000007451, 0.00600000005215
198, 0.0135000003502, -2.50000011675e-35, 0.00600000005215
199, 0.0135000003502, -0.0500000007451, 0.00449999980628
209, 0.0135000003502, -2.50000011675e-35, 0.00449999980628
210, 0.0135000003502, -0.0500000007451, 0.00300000002608
220, 0.0135000003502, -2.50000011675e-35, 0.00300000002608
221, 0.0135000003502, -0.0500000007451, 0.00150000001304
231, 0.0135000003502, -2.50000011675e-35, 0.00150000001304
232, 0.0135000003502, -0.0500000007451, -0.0
233, 0.0135000003502, -0.0450000017881, -0.0
234, 0.0135000003502, -0.0399999991059, -0.0
235, 0.0135000003502, -0.035000000149, -0.0
236, 0.0135000003502, -0.0299999993294, -0.0
237, 0.0135000003502, -0.0250000003725, -0.0
238, 0.0135000003502, -0.019999999553, -0.0
239, 0.0135000003502, -0.0149999996647, -0.0
240, 0.0135000003502, -0.00999999977648, -0.0
241, 0.0135000003502, -0.00499999988824, -0.0
242, 0.0135000003502, -1.25000005838e-35, -0.0
243, 0.0120000001043, -0.0500000007451, 0.0149999996647
244, 0.0120000001043, -0.0450000017881, 0.0149999996647
245, 0.0120000001043, -0.0399999991059, 0.0149999996647
246, 0.0120000001043, -0.035000000149, 0.0149999996647
247, 0.0120000001043, -0.0299999993294, 0.0149999996647
248, 0.0120000001043, -0.0250000003725, 0.0149999996647
249, 0.0120000001043, -0.019999999553, 0.0149999996647
250, 0.0120000001043, -0.0149999996647, 0.0149999996647
251, 0.0120000001043, -0.00999999977648, 0.0149999996647
252, 0.0120000001043, -0.00499999988824, 0.0149999996647
253, 0.0120000001043, -1.25000005838e-35, 0.0149999996647
254, 0.0120000001043, -0.0500000007451, 0.0135000003502
264, 0.0120000001043, -2.50000011675e-35, 0.0135000003502
265, 0.0120000001043, -0.0500000007451, 0.0120000001043
275, 0.0120000001043, -2.50000011675e-35, 0.0120000001043
276, 0.0120000001043, -0.0500000007451, 0.0104999998584
286, 0.0120000001043, -2.50000011675e-35, 0.0104999998584
287, 0.0120000001043, -0.0500000007451, 0.00899999961257
297, 0.0120000001043, -2.50000011675e-35, 0.00899999961257
298, 0.0120000001043, -0.0500000007451, 0.00749999983236
308, 0.0120000001043, -2.50000011675e-35, 0.00749999983236
309, 0.0120000001043, -0.0500000007451, 0.00600000005215
319, 0.0120000001043, -2.50000011675e-35, 0.00600000005215
320, 0.0120000001043, -0.0500000007451, 0.00449999980628
330, 0.0120000001043, -2.50000011675e-35, 0.00449999980628
331, 0.0120000001043, -0.0500000007451, 0.00300000002608
341, 0.0120000001043, -2.50000011675e-35, 0.00300000002608
342, 0.0120000001043, -0.0500000007451, 0.00150000001304
352, 0.0120000001043, -2.50000011675e-35, 0.00150000001304
353, 0.0120000001043, -0.0500000007451, -0.0
354, 0.0120000001043, -0.0450000017881, -0.0
355, 0.0120000001043, -0.0399999991059, -0.0
356, 0.0120000001043, -0.035000000149, -0.0
357, 0.0120000001043, -0.0299999993294, 0.0
358, 0.0120000001043, -0.0250000003725, -0.0
359, 0.0120000001043, -0.019999999553, -0.0
360, 0.0120000001043, -0.0149999996647, -0.0
361, 0.0120000001043, -0.00999999977648, -0.0
362, 0.0120000001043, -0.00499999988824, -0.0
363, 0.0120000001043, -1.25000005838e-35, -0.0
364, 0.0104999998584, -0.0500000007451, 0.0149999996647
365, 0.0104999998584, -0.0450000017881, 0.0149999996647
366, 0.0104999998584, -0.0399999991059, 0.0149999996647
367, 0.0104999998584, -0.035000000149, 0.0149999996647
368, 0.0104999998584, -0.0299999993294, 0.0149999996647
369, 0.0104999998584, -0.0250000003725, 0.0149999996647
370, 0.0104999998584, -0.019999999553, 0.0149999996647
371, 0.0104999998584, -0.0149999996647, 0.0149999996647
372, 0.0104999998584, -0.00999999977648, 0.0149999996647
373, 0.0104999998584, -0.00499999988824, 0.0149999996647
374, 0.0104999998584, -1.25000005838e-35, 0.0149999996647
375, 0.0104999998584, -0.0500000007451, 0.0135000003502
385, 0.0104999998584, -2.50000011675e-35, 0.0135000003502
386, 0.0104999998584, -0.0500000007451, 0.0120000001043
396, 0.0104999998584, -2.50000011675e-35, 0.0120000001043
397, 0.0104999998584, -0.0500000007451, 0.0104999998584
407, 0.0104999998584, -2.50000011675e-35, 0.0104999998584
408, 0.0104999998584, -0.0500000007451, 0.00899999961257
418, 0.0104999998584, -2.50000011675e-35, 0.00899999961257
419, 0.0104999998584, -0.0500000007451, 0.00749999983236
429, 0.0104999998584, -2.50000011675e-35, 0.00749999983236
430, 0.0104999998584, -0.0500000007451, 0.00600000005215
440, 0.0104999998584, -2.50000011675e-35, 0.00600000005215
441, 0.0104999998584, -0.0500000007451, 0.00449999980628
451, 0.0104999998584, -2.50000011675e-35, 0.00449999980628
452, 0.0104999998584, -0.0500000007451, 0.00300000002608
462, 0.0104999998584, -2.50000011675e-35, 0.00300000002608
463, 0.0104999998584, -0.0500000007451, 0.00150000001304
473, 0.0104999998584, -2.50000011675e-35, 0.00150000001304
474, 0.0104999998584, -0.0500000007451, -0.0
475, 0.0104999998584, -0.0450000017881, -0.0
476, 0.0104999998584, -0.0399999991059, -0.0
477, 0.0104999998584, -0.035000000149, -0.0
478, 0.0104999998584, -0.0299999993294, -0.0
479, 0.0104999998584, -0.0250000003725, -0.0
480, 0.0104999998584, -0.019999999553, -0.0
481, 0.0104999998584, -0.0149999996647, -0.0
482, 0.0104999998584, -0.00999999977648, -0.0
483, 0.0104999998584, -0.00499999988824, -0.0
484, 0.0104999998584, -1.25000005838e-35, -0.0
485, 0.00899999961257, -0.0500000007451, 0.0149999996647
486, 0.00899999961257, -0.0450000017881, 0.0149999996647
487, 0.00899999961257, -0.0399999991059, 0.0149999996647
488, 0.00899999961257, -0.035000000149, 0.0149999996647
489, 0.00899999961257, -0.0299999993294, 0.0149999996647
490, 0.00899999961257, -0.0250000003725, 0.0149999996647
491, 0.00899999961257, -0.019999999553, 0.0149999996647
492, 0.00899999961257, -0.0149999996647, 0.0149999996647
493, 0.00899999961257, -0.00999999977648, 0.0149999996647
494, 0.00899999961257, -0.00499999988824, 0.0149999996647
495, 0.00899999961257, -1.25000005838e-35, 0.0149999996647
496, 0.00899999961257, -0.0500000007451, 0.0135000003502
506, 0.00899999961257, -2.50000011675e-35, 0.0135000003502
507, 0.00899999961257, -0.0500000007451, 0.0120000001043
517, 0.00899999961257, -2.50000011675e-35, 0.0120000001043
518, 0.00899999961257, -0.0500000007451, 0.0104999998584
528, 0.00899999961257, -2.50000011675e-35, 0.0104999998584
529, 0.00899999961257, -0.0500000007451, 0.00899999961257
539, 0.00899999961257, -2.50000011675e-35, 0.00899999961257
540, 0.00899999961257, -0.0500000007451, 0.00749999983236
550, 0.00899999961257, -2.50000011675e-35, 0.00749999983236
551, 0.00899999961257, -0.0500000007451, 0.00600000005215
561, 0.00899999961257, -2.50000011675e-35, 0.00600000005215
562, 0.00899999961257, -0.0500000007451, 0.00449999980628
572, 0.00899999961257, -2.50000011675e-35, 0.00449999980628
573, 0.00899999961257, -0.0500000007451, 0.00300000002608
583, 0.00899999961257, -2.50000011675e-35, 0.00300000002608
584, 0.00899999961257, -0.0500000007451, 0.00150000001304
594, 0.00899999961257, -2.50000011675e-35, 0.00150000001304
595, 0.00899999961257, -0.0500000007451, -0.0
596, 0.00899999961257, -0.0450000017881, -0.0
597, 0.00899999961257, -0.0399999991059, -0.0
598, 0.00899999961257, -0.035000000149, -0.0
599, 0.00899999961257, -0.0299999993294, -0.0
600, 0.00899999961257, -0.0250000003725, -0.0
601, 0.00899999961257, -0.019999999553, -0.0
602, 0.00899999961257, -0.0149999996647, -0.0
603, 0.00899999961257, -0.00999999977648, -0.0
604, 0.00899999961257, -0.00499999988824, -0.0
605, 0.00899999961257, -1.25000005838e-35, -0.0
606, 0.00749999983236, -0.0500000007451, 0.0149999996647
607, 0.00749999983236, -0.0450000017881, 0.0149999996647
608, 0.00749999983236, -0.0399999991059, 0.0149999996647
609, 0.00749999983236, -0.035000000149, 0.0149999996647
610, 0.00749999983236, -0.0299999993294, 0.0149999996647
611, 0.00749999983236, -0.0250000003725, 0.0149999996647
612, 0.00749999983236, -0.019999999553, 0.0149999996647
613, 0.00749999983236, -0.0149999996647, 0.0149999996647
614, 0.00749999983236, -0.00999999977648, 0.0149999996647
615, 0.00749999983236, -0.00499999988824, 0.0149999996647
616, 0.00749999983236, -1.25000005838e-35, 0.0149999996647
617, 0.00749999983236, -0.0500000007451, 0.0135000003502
627, 0.00749999983236, -2.50000011675e-35, 0.0135000003502
628, 0.00749999983236, -0.0500000007451, 0.0120000001043
638, 0.00749999983236, -2.50000011675e-35, 0.0120000001043
639, 0.00749999983236, -0.0500000007451, 0.0104999998584
649, 0.00749999983236, -2.50000011675e-35, 0.0104999998584
650, 0.00749999983236, -0.0500000007451, 0.00899999961257
660, 0.00749999983236, -2.50000011675e-35, 0.00899999961257
661, 0.00749999983236, -0.0500000007451, 0.00749999983236
671, 0.00749999983236, -2.50000011675e-35, 0.00749999983236
672, 0.00749999983236, -0.0500000007451, 0.00600000005215
682, 0.00749999983236, -2.50000011675e-35, 0.00600000005215
683, 0.00749999983236, -0.0500000007451, 0.00449999980628
693, 0.00749999983236, -2.50000011675e-35, 0.00449999980628
694, 0.00749999983236, -0.0500000007451, 0.00300000002608
704, 0.00749999983236, -2.50000011675e-35, 0.00300000002608
705, 0.00749999983236, -0.0500000007451, 0.00150000001304
715, 0.00749999983236, -2.50000011675e-35, 0.00150000001304
716, 0.00749999983236, -0.0500000007451, -0.0
717, 0.00749999983236, -0.0450000017881, -0.0
718, 0.00749999983236, -0.0399999991059, -0.0
719, 0.00749999983236, -0.035000000149, -0.0
720, 0.00749999983236, -0.0299999993294, -0.0
721, 0.00749999983236, -0.0250000003725, -0.0
722, 0.00749999983236, -0.019999999553, -0.0
723, 0.00749999983236, -0.0149999996647, -0.0
724, 0.00749999983236, -0.00999999977648, -0.0
725, 0.00749999983236, -0.00499999988824, -0.0
726, 0.00749999983236, -1.25000005838e-35, -0.0
727, 0.00600000005215, -0.0500000007451, 0.0149999996647
728, 0.00600000005215, -0.0450000017881, 0.0149999996647
729, 0.00600000005215, -0.0399999991059, 0.0149999996647
730, 0.00600000005215, -0.035000000149, 0.0149999996647
731, 0.00600000005215, -0.0299999993294, 0.0149999996647
732, 0.00600000005215, -0.0250000003725, 0.0149999996647
733, 0.00600000005215, -0.019999999553, 0.0149999996647
734, 0.00600000005215, -0.0149999996647, 0.0149999996647
735, 0.00600000005215, -0.00999999977648, 0.0149999996647
736, 0.00600000005215, -0.00499999988824, 0.0149999996647
737, 0.00600000005215, -1.25000005838e-35, 0.0149999996647
738, 0.00600000005215, -0.0500000007451, 0.0135000003502
748, 0.00600000005215, -2.50000011675e-35, 0.0135000003502
749, 0.00600000005215, -0.0500000007451, 0.0120000001043
759, 0.00600000005215, -2.50000011675e-35, 0.0120000001043
760, 0.00600000005215, -0.0500000007451, 0.0104999998584
770, 0.00600000005215, -2.50000011675e-35, 0.0104999998584
771, 0.00600000005215, -0.0500000007451, 0.00899999961257
781, 0.00600000005215, -2.50000011675e-35, 0.00899999961257
782, 0.00600000005215, -0.0500000007451, 0.00749999983236
792, 0.00600000005215, -2.50000011675e-35, 0.00749999983236
793, 0.00600000005215, -0.0500000007451, 0.00600000005215
803, 0.00600000005215, -2.50000011675e-35, 0.00600000005215
804, 0.00600000005215, -0.0500000007451, 0.00449999980628
814, 0.00600000005215, -2.50000011675e-35, 0.00449999980628
815, 0.00600000005215, -0.0500000007451, 0.00300000002608
825, 0.00600000005215, -2.50000011675e-35, 0.00300000002608
826, 0.00600000005215, -0.0500000007451, 0.00150000001304
836, 0.00600000005215, -2.50000011675e-35, 0.00150000001304
837, 0.00600000005215, -0.0500000007451, -0.0
838, 0.00600000005215, -0.0450000017881, -0.0
839, 0.00600000005215, -0.0399999991059, -0.0
840, 0.00600000005215, -0.035000000149, -0.0
841, 0.00600000005215, -0.0299999993294, -0.0
842, 0.00600000005215, -0.0250000003725, -0.0
843, 0.00600000005215, -0.019999999553, -0.0
844, 0.00600000005215, -0.0149999996647, -0.0
845, 0.00600000005215, -0.00999999977648, -0.0
846, 0.00600000005215, -0.00499999988824, -0.0
847, 0.00600000005215, -1.25000005838e-35, -0.0
848, 0.00449999980628, -0.0500000007451, 0.0149999996647
849, 0.00449999980628, -0.0450000017881, 0.0149999996647
850, 0.00449999980628, -0.0399999991059, 0.0149999996647
851, 0.00449999980628, -0.035000000149, 0.0149999996647
852, 0.00449999980628, -0.0299999993294, 0.0149999996647
853, 0.00449999980628, -0.0250000003725, 0.0149999996647
854, 0.00449999980628, -0.019999999553, 0.0149999996647
855, 0.00449999980628, -0.0149999996647, 0.0149999996647
856, 0.00449999980628, -0.00999999977648, 0.0149999996647
857, 0.00449999980628, -0.00499999988824, 0.0149999996647
858, 0.00449999980628, -1.25000005838e-35, 0.0149999996647
859, 0.00449999980628, -0.0500000007451, 0.0135000003502
869, 0.00449999980628, -2.50000011675e-35, 0.0135000003502
870, 0.00449999980628, -0.0500000007451, 0.0120000001043
880, 0.00449999980628, -2.50000011675e-35, 0.0120000001043
881, 0.00449999980628, -0.0500000007451, 0.0104999998584
891, 0.00449999980628, -2.50000011675e-35, 0.0104999998584
892, 0.00449999980628, -0.0500000007451, 0.00899999961257
902, 0.00449999980628, -2.50000011675e-35, 0.00899999961257
903, 0.00449999980628, -0.0500000007451, 0.00749999983236
913, 0.00449999980628, -2.50000011675e-35, 0.00749999983236
914, 0.00449999980628, -0.0500000007451, 0.00600000005215
924, 0.00449999980628, -2.50000011675e-35, 0.00600000005215
925, 0.00449999980628, -0.0500000007451, 0.00449999980628
935, 0.00449999980628, -2.50000011675e-35, 0.00449999980628
936, 0.00449999980628, -0.0500000007451, 0.00300000002608
946, 0.00449999980628, -2.50000011675e-35, 0.00300000002608
947, 0.00449999980628, -0.0500000007451, 0.00150000001304
957, 0.00449999980628, -2.50000011675e-35, 0.00150000001304
958, 0.00449999980628, -0.0500000007451, -0.0
959, 0.00449999980628, -0.0450000017881, -0.0
960, 0.00449999980628, -0.0399999991059, -0.0
961, 0.00449999980628, -0.035000000149, -0.0
962, 0.00449999980628, -0.0299999993294, -0.0
963, 0.00449999980628, -0.0250000003725, -0.0
964, 0.00449999980628, -0.019999999553, -0.0
965, 0.00449999980628, -0.0149999996647, -0.0
966, 0.00449999980628, -0.00999999977648, -0.0
967, 0.00449999980628, -0.00499999988824, -0.0
968, 0.00449999980628, -1.25000005838e-35, -0.0
969, 0.00300000002608, -0.0500000007451, 0.0149999996647
970, 0.00300000002608, -0.0450000017881, 0.0149999996647
971, 0.00300000002608, -0.0399999991059, 0.0149999996647
972, 0.00300000002608, -0.035000000149, 0.0149999996647
973, 0.00300000002608, -0.0299999993294, 0.0149999996647
974, 0.00300000002608, -0.0250000003725, 0.0149999996647
975, 0.00300000002608, -0.019999999553, 0.0149999996647
976, 0.00300000002608, -0.0149999996647, 0.0149999996647
977, 0.00300000002608, -0.00999999977648, 0.0149999996647
978, 0.00300000002608, -0.00499999988824, 0.0149999996647
979, 0.00300000002608, -1.25000005838e-35, 0.0149999996647
980, 0.00300000002608, -0.0500000007451, 0.0135000003502
990, 0.00300000002608, -2.50000011675e-35, 0.0135000003502
991, 0.00300000002608, -0.0500000007451, 0.0120000001043
1001, 0.00300000002608, -2.50000011675e-35, 0.0120000001043
1002, 0.00300000002608, -0.0500000007451, 0.0104999998584
1012, 0.00300000002608, -2.50000011675e-35, 0.0104999998584
1013, 0.00300000002608, -0.0500000007451, 0.00899999961257
1023, 0.00300000002608, -2.50000011675e-35, 0.00899999961257
1024, 0.00300000002608, -0.0500000007451, 0.00749999983236
1034, 0.00300000002608, -2.50000011675e-35, 0.00749999983236
1035, 0.00300000002608, -0.0500000007451, 0.00600000005215
1045, 0.00300000002608, -2.50000011675e-35, 0.00600000005215
1046, 0.00300000002608, -0.0500000007451, 0.00449999980628
1056, 0.00300000002608, -2.50000011675e-35, 0.00449999980628
1057, 0.00300000002608, -0.0500000007451, 0.00300000002608
1067, 0.00300000002608, -2.50000011675e-35, 0.00300000002608
1068, 0.00300000002608, -0.0500000007451, 0.00150000001304
1078, 0.00300000002608, -2.50000011675e-35, 0.00150000001304
1079, 0.00300000002608, -0.0500000007451, -0.0
1080, 0.00300000002608, -0.0450000017881, -0.0
1081, 0.00300000002608, -0.0399999991059, -0.0
1082, 0.00300000002608, -0.035000000149, -0.0
1083, 0.00300000002608, -0.0299999993294, -0.0
1084, 0.00300000002608, -0.0250000003725, -0.0
1085, 0.00300000002608, -0.019999999553, -0.0
1086, 0.00300000002608, -0.0149999996647, -0.0
1087, 0.00300000002608, -0.00999999977648, -0.0
1088, 0.00300000002608, -0.00499999988824, -0.0
1089, 0.00300000002608, -1.25000005838e-35, -0.0
1090, 0.00150000001304, -0.0500000007451, 0.0149999996647
1091, 0.00150000001304, -0.0450000017881, 0.0149999996647
1092, 0.00150000001304, -0.0399999991059, 0.0149999996647
1093, 0.00150000001304, -0.035000000149, 0.0149999996647
1094, 0.00150000001304, -0.0299999993294, 0.0149999996647
1095, 0.00150000001304, -0.0250000003725, 0.0149999996647
1096, 0.00150000001304, -0.019999999553, 0.0149999996647
1097, 0.00150000001304, -0.0149999996647, 0.0149999996647
1098, 0.00150000001304, -0.00999999977648, 0.0149999996647
1099, 0.00150000001304, -0.00499999988824, 0.0149999996647
1100, 0.00150000001304, -1.25000005838e-35, 0.0149999996647
1101, 0.00150000001304, -0.0500000007451, 0.0135000003502
1111, 0.00150000001304, -2.50000011675e-35, 0.0135000003502
1112, 0.00150000001304, -0.0500000007451, 0.0120000001043
1122, 0.00150000001304, -2.50000011675e-35, 0.0120000001043
1123, 0.00150000001304, -0.0500000007451, 0.0104999998584
1133, 0.00150000001304, -2.50000011675e-35, 0.0104999998584
1134, 0.00150000001304, -0.0500000007451, 0.00899999961257
1144, 0.00150000001304, -2.50000011675e-35, 0.00899999961257
1145, 0.00150000001304, -0.0500000007451, 0.00749999983236
1155, 0.00150000001304, -2.50000011675e-35, 0.00749999983236
1156, 0.00150000001304, -0.0500000007451, 0.00600000005215
1166, 0.00150000001304, -2.50000011675e-35, 0.00600000005215
1167, 0.00150000001304, -0.0500000007451, 0.00449999980628
1177, 0.00150000001304, -2.50000011675e-35, 0.00449999980628
1178, 0.00150000001304, -0.0500000007451, 0.00300000002608
1188, 0.00150000001304, -2.50000011675e-35, 0.00300000002608
1189, 0.00150000001304, -0.0500000007451, 0.00150000001304
1199, 0.00150000001304, -2.50000011675e-35, 0.00150000001304
1200, 0.00150000001304, -0.0500000007451, -0.0
1201, 0.00150000001304, -0.0450000017881, -0.0
1202, 0.00150000001304, -0.0399999991059, -0.0
1203, 0.00150000001304, -0.035000000149, -0.0
1204, 0.00150000001304, -0.0299999993294, -0.0
1205, 0.00150000001304, -0.0250000003725, -0.0
1206, 0.00150000001304, -0.019999999553, -0.0
1207, 0.00150000001304, -0.0149999996647, -0.0
1208, 0.00150000001304, -0.00999999977648, -0.0
1209, 0.00150000001304, -0.00499999988824, -0.0
1210, 0.00150000001304, -1.25000005838e-35, -0.0
1211, 0.0, -0.0500000007451, 0.0149999996647
1212, -0.0, -0.0450000017881, 0.0149999996647
1213, -0.0, -0.0399999991059, 0.0149999996647
1214, -0.0, -0.035000000149, 0.0149999996647
1215, -0.0, -0.0299999993294, 0.0149999996647
1216, -0.0, -0.0250000003725, 0.0149999996647
1217, -0.0, -0.019999999553, 0.0149999996647
1218, -0.0, -0.0149999996647, 0.0149999996647
