Node ID, Ux, Uy, Uz
107, 0.572940468788, -0.103775121272, 0.051378108561
108, 0.490913301706, -0.0735828280449, 0.0337713845074
109, 0.43507194519, -0.0382773764431, 0.0218972992152
110, 0.415283381939, 0.0, 0.0177095979452
111, 0.94497859478, -0.286791831255, 0.0
112, 0.952855288982, -0.269593268633, 0.0
113, 0.946062088013, -0.23781748116, 0.0
114, 0.924090743065, -0.20823378861, 0.0
115, 0.876248300076, -0.183700174093, 0.0
116, 0.803133130074, -0.161676898599, 0.0
117, 0.712795495987, -0.13842189312, 0.0
118, 0.618827044964, -0.111028559506, 0.0
119, 0.536813914776, -0.078220769763, 0.0
120, 0.480976879597, -0.0405368320644, 0.0
121, 0.461188584566, 0.0, 0.0
122, -0.0359598919749, 0.143039152026, -0.0353888608515
123, -0.0903808325529, 0.12909181416, -0.085328862071
124, -0.1319642663, 0.0890462473035, -0.130205497146
125, -0.184606537223, 0.0242380294949, -0.186873272061
126, -0.257102638483, -0.0498541221023, -0.267766535282
127, -0.348293155432, -0.114742636681, -0.372939348221
128, -0.44971126318, -0.15480093658, -0.4932115376
129, -0.548886239529, -0.160861358047, -0.61329972744
130, -0.632214426994, -0.131699189544, -0.715712547302
131, -0.68769878149, -0.0738587155938, -0.784556210041
132, -0.707159042358, 0.0, -0.808814823627
133, -0.0538419298828, 0.196599245071, -0.0353488624096
143, -0.72023755312, 0.0, -0.821803748608
144, -0.0907342880964, 0.246134325862, -0.0344913341105
154, -0.723118245602, 0.0, -0.773764371872
155, -0.0932460203767, 0.270990312099, -0.0410976968706
165, -0.678493320942, 0.0, -0.681655406952
166, -0.0281264390796, 0.251667112112, -0.0546126775444
176, -0.567100048065, 0.0, -0.563181817532
177, 0.112335331738, 0.181956782937, -0.0688283368945
187, -0.391781300306, 0.0, -0.435769736767
188, 0.311200141907, 0.071335285902, -0.0770574808121
198, -0.173821076751, 0.0, -0.314420223236
199, 0.533474802971, -0.0585458576679, -0.0743882805109
209, 0.0532574020326, 0.0, -0.20927760005
210, 0.735705018044, -0.179809898138, -0.0590313710272
220, 0.25147485733, 0.0, -0.124260187149
221, 0.876696944237, -0.265544503927, -0.0326842479408
231, 0.386415868998, 0.0, -0.0569874048233
232, 0.927210688591, -0.296453684568, 0.0
233, 0.937326908112, -0.268043398857, 0.0
234, 0.941502988338, -0.223445206881, 0.0
235, 0.923099398613, -0.175477772951, 0.0
236, 0.875323474407, -0.129713132977, 0.0
237, 0.798829734325, -0.0901341363788, 0.0
238, 0.703047096729, -0.0584899224341, 0.0
239, 0.602841615677, -0.0350271575153, 0.0
240, 0.515174388885, -0.0188082829118, 0.0
241, 0.455419540405, -0.00797208677977, 0.0
242, 0.434233695269, 0.0, 0.0
243, -0.0141481431201, 0.216074839234, -0.0517253540456
244, -0.0538790933788, 0.198635518551, -0.0851006507874
245, -0.0796644389629, 0.155107691884, -0.118531435728
246, -0.122512891889, 0.0903799086809, -0.169959560037
247, -0.189530342817, 0.0185474865139, -0.248738750815
248, -0.278528988361, -0.0450008735061, -0.353819698095
249, -0.380143195391, -0.0877852365375, -0.475055754185
250, -0.480907589197, -0.102532476187, -0.596543431282
251, -0.566247880459, -0.0883810073137, -0.700299322605
252, -0.623322725296, -0.0507444776595, -0.770087897778
253, -0.64338093996, 0.0, -0.794684588909
254, -0.0465344190598, 0.249934926629, -0.0628774911165
264, -0.682838618755, 0.0, -0.82516002655
265, -0.0968024209142, 0.27309858799, -0.0770201981068
275, -0.705579519272, 0.0, -0.797023594379
276, -0.105590820312, 0.273774892092, -0.102589279413
286, -0.67477118969, 0.0, -0.729244053364
287, -0.0473770350218, 0.236538648605, -0.136612743139
297, -0.575522303581, 0.0, -0.636757850647
298, 0.0822640955448, 0.157653465867, -0.167716950178
308, -0.411973387003, 0.0, -0.530662178993
309, 0.266288042068, 0.0459979660809, -0.183038324118
319, -0.205433800817, 0.0, -0.419378340244
320, 0.471855551004, -0.0791628733277, -0.173360601068
330, 0.0112800132483, 0.0, -0.308781087399
331, 0.658724069595, -0.193401157856, -0.135829895735
341, 0.201138049364, 0.0, -0.202025160193
342, 0.788925230503, -0.273236960173, -0.0746628269553
352, 0.330634266138, 0.0, -0.0996288731694
353, 0.835558414459, -0.301876097918, 0.0
354, 0.855646431446, -0.269512474537, 0.0
355, 0.868704736233, -0.216538354754, 0.0
356, 0.85547286272, -0.156088232994, 0.0
357, 0.810255289078, -0.097458973527, 0.0
358, 0.735637068748, -0.0473560281098, 0.0
359, 0.64145475626, -0.0106208873913, 0.0
360, 0.542741894722, 0.0105897244066, 0.0
361, 0.456337362528, 0.0169243719429, 0.0
362, 0.397441536188, 0.0116400420666, 0.0
363, 0.376560628414, 0.0, 0.0
364, 0.0262747276574, 0.269193679094, -0.0392038375139
365, 0.011888419278, 0.249666616321, -0.0532464534044
366, 0.0019081303617, 0.202292263508, -0.0712985619903
367, -0.0302748270333, 0.136696264148, -0.114463105798
368, -0.0898045599461, 0.0656120032072, -0.188956394792
369, -0.172872945666, 0.00229698396288, -0.292593091726
370, -0.269565880299, -0.0427297763526, -0.414179801941
371, -0.366326451302, -0.063494682312, -0.536963164806
372, -0.448669433594, -0.0594487562776, -0.642228782177
373, -0.503881692886, -0.0353188440204, -0.713169574738
374, -0.52330738306, 0.0, -0.738192796707
375, -0.0421382933855, 0.282249897718, -0.0566535629332
385, -0.605027496815, 0.0, -0.780691981316
386, -0.110044032335, 0.282088190317, -0.0782222896814
396, -0.652410507202, 0.0, -0.766237974167
397, -0.129633054137, 0.263725072145, -0.115563847125
407, -0.639493942261, 0.0, -0.716078519821
408, -0.0825710371137, 0.211679324508, -0.162153691053
418, -0.557111263275, 0.0, -0.642510175705
419, 0.0307837873697, 0.123975396156, -0.203588709235
429, -0.412319093943, 0.0, -0.553218066692
430, 0.193204075098, 0.00931697152555, -0.224344059825
440, -0.226208418608, 0.0, -0.453056663275
441, 0.374741882086, -0.114466197789, -0.213409766555
451, -0.0296387374401, 0.0, -0.345391243696
452, 0.539636433125, -0.225217401981, -0.167545795441
462, 0.143078833818, 0.0, -0.232740819454
463, 0.654440581799, -0.301794618368, -0.0921781659126
473, 0.261047959328, 0.0, -0.117075964808
474, 0.695542573929, -0.329135805368, 0.0
475, 0.733929514885, -0.289777398109, 0.0
476, 0.755759954453, -0.230039790273, 0.0
477, 0.748622119427, -0.160270646214, 0.0
478, 0.708396792412, -0.0914362072945, 0.0
479, 0.639102816582, -0.032692167908, 0.0
480, 0.550980269909, 0.00938858836889, 0.0
481, 0.458502799273, 0.0314926989377, 0.0
482, 0.377583086491, 0.0340956225991, 0.0
483, 0.322451084852, 0.0212888363749, 0.0
484, 0.302910327911, 0.0, 0.0
485, 0.0738292708993, 0.281316637993, 0.0361090600491
486, 0.0920702069998, 0.262514591217, 0.0381204783916
487, 0.0971639081836, 0.215831249952, 0.0331042632461
488, 0.074808947742, 0.152614608407, -0.00164194265381
489, 0.0235797483474, 0.0848205536604, -0.0712594240904
490, -0.0512399896979, 0.0241461005062, -0.172672569752
491, -0.139551952481, -0.0201884508133, -0.293899357319
492, -0.22839024663, -0.0429703518748, -0.417434513569
493, -0.304166078568, -0.0437799878418, -0.523848593235
494, -0.35503038764, -0.0268322099, -0.595743000507
495, -0.372934490442, 0.0, -0.621130168438
496, -0.0426539368927, 0.277441561222, 0.0156572274864
506, -0.502353966236, 0.0, -0.66939163208
507, -0.129988402128, 0.260287135839, -0.0132207088172
517, -0.575982093811, 0.0, -0.666640996933
518, -0.161378741264, 0.22746270895, -0.0621444582939
528, -0.582307696342, 0.0, -0.632969260216
529, -0.127458244562, 0.164183005691, -0.122298009694
539, -0.519416868687, 0.0, -0.578569769859
540, -0.0327820591629, 0.0691886991262, -0.17674779892
550, -0.397200703621, 0.0, -0.508391022682
551, 0.105368420482, -0.0487451180816, -0.208356201649
561, -0.236392185092, 0.0, -0.424980998039
562, 0.260209828615, -0.17262160778, -0.20530629158
572, -0.0652182325721, 0.0, -0.330125421286
573, 0.400819122791, -0.281740427017, -0.164265856147
583, 0.0856409594417, 0.0, -0.225829139352
584, 0.498649865389, -0.356534808874, -0.0912333205342
594, 0.188811153173, 0.0, -0.11471080035
595, 0.533660471439, -0.383134543896, 0.0
596, 0.592181622982, -0.338655948639, 0.0
597, 0.623817682266, -0.27112609148, 0.0
598, 0.623037040234, -0.191872864962, 0.0
599, 0.589284956455, -0.112731963396, 0.0
600, 0.527712285519, -0.0444091334939, 0.0
601, 0.448556929827, 0.00518789514899, 0.0
602, 0.365347951651, 0.032023947686, 0.0
603, 0.292560189962, 0.0364660024643, 0.0
604, 0.242999151349, 0.0231358483434, 0.0
605, 0.225439369678, 0.0, 0.0
606, 0.114564172924, 0.244202196598, 0.182099536061
607, 0.164284542203, 0.229644566774, 0.194249078631
608, 0.182275518775, 0.189985468984, 0.196830704808
609, 0.168354958296, 0.134895563126, 0.168127194047
610, 0.125570371747, 0.0750768184662, 0.102548167109
611, 0.0605351738632, 0.0211504455656, 0.00336471269839
612, -0.0169648788869, -0.018437853083, -0.117090918124
613, -0.0951121300459, -0.0388279408216, -0.240828171372
614, -0.161801725626, -0.0395107977092, -0.347888827324
615, -0.206567496061, -0.0242112260312, -0.420394450426
616, -0.222324192524, 0.0, -0.446024984121
617, -0.0453171208501, 0.229748874903, 0.161033168435
627, -0.390367031097, 0.0, -0.494007647038
628, -0.14856633544, 0.20405203104, 0.121741764247
638, -0.485518366098, 0.0, -0.502501249313
639, -0.189596444368, 0.162796318531, 0.0567167848349
649, -0.508866667747, 0.0, -0.487128347158
650, -0.168201655149, 0.0923791825771, -0.0221384298056
660, -0.465297818184, 0.0, -0.454967170954
661, -0.0924432650208, -0.00775235891342, -0.0957618802786
671, -0.366998493671, 0.0, -0.408521145582
672, 0.0209778752178, -0.128517478704, -0.145788446069
682, -0.233706176281, 0.0, -0.348463833332
683, 0.148699015379, -0.253220021725, -0.159919172525
693, -0.0904791802168, 0.0, -0.275412470102
694, 0.264719992876, -0.361922293901, -0.1348195225
704, 0.0361874885857, 0.0, -0.190906777978
705, 0.345402508974, -0.43597650528, -0.0767685547471
715, 0.122928857803, 0.0, -0.0977758914232
716, 0.374265342951, -0.462238192558, 0.0
717, 0.448697626591, -0.414375722408, 0.0
718, 0.488403141499, -0.338732749224, 0.0
719, 0.493662834167, -0.248720690608, 0.0
720, 0.467013806105, -0.157850667834, 0.0
721, 0.414689153433, -0.0780947357416, 0.0
722, 0.346485465765, -0.0183514580131, 0.0
723, 0.274590671062, 0.0167914777994, 0.0
724, 0.211699381471, 0.0276334062219, 0.0
725, 0.168898224831, 0.019152039662, 0.0
726, 0.153738960624, 0.0, 0.0
727, 0.13713683188, 0.164949700236, 0.382687151432
728, 0.208407506347, 0.157372415066, 0.398671537638
729, 0.234871387482, 0.130323648453, 0.403014928102
730, 0.227585524321, 0.0887511223555, 0.3771520257
731, 0.193246170878, 0.0414668992162, 0.313981384039
732, 0.13922342658, -0.0017995579401, 0.216452181339
733, 0.0744650885463, -0.0329864658415, 0.096780821681
734, 0.00914155226201, -0.0472709387541, -0.0268514696509
735, -0.0465655326843, -0.0438714250922, -0.134183436632
736, -0.0839340537786, -0.0259918067604, -0.207012683153
737, -0.0970822423697, 0.0, -0.232780396938
738, -0.0464530363679, 0.146486580372, 0.362353861332
748, -0.28272485733, 0.0, -0.275855183601
749, -0.155850827694, 0.119985409081, 0.309300690889
759, -0.388059288263, 0.0, -0.295223742723
760, -0.201566919684, 0.07599568367, 0.223396360874
770, -0.422614246607, 0.0, -0.299823373556
771, -0.190371915698, 0.00247575272806, 0.120621316135
781, -0.395836740732, 0.0, -0.292636871338
782, -0.132503688335, -0.100412674248, 0.0222557261586
792, -0.320891857147, 0.0, -0.273545891047
793, -0.0432567410171, -0.222984775901, -0.052310757339
803, -0.215633630753, 0.0, -0.241547912359
804, 0.0578137896955, -0.348476737738, -0.0904290676117
814, -0.101323649287, 0.0, -0.196265101433
815, 0.149690762162, -0.457227140665, -0.0887917950749
825, 0.000154940164066, 0.0, -0.13879352808
826, 0.21356087923, -0.531044065952, -0.053842086345
836, 0.0697478577495, 0.0, -0.0719473734498
837, 0.236401885748, -0.557175517082, 0.0
838, 0.317665427923, -0.507876634598, 0.0
839, 0.361068487167, -0.424157202244, 0.0
840, 0.370673924685, -0.322669625282, 0.0
841, 0.351067006588, -0.218945428729, 0.0
842, 0.308868139982, -0.126325696707, 0.0
843, 0.252987205982, -0.0545592643321, 0.0
844, 0.193872079253, -0.00867055822164, 0.0
845, 0.142138421535, 0.0115798553452, 0.0
846, 0.10694167763, 0.0114254932851, 0.0
847, 0.0944790914655, 0.0, 0.0
848, 0.135056123137, 0.0627558156848, 0.604076266289
849, 0.211805045605, 0.0634115040302, 0.619051456451
850, 0.240473672748, 0.0518309399486, 0.620742738247
851, 0.237728580832, 0.0266601070762, 0.59493035078
852, 0.211866468191, -0.00563120516017, 0.532536625862
853, 0.170008122921, -0.0361231714487, 0.435887008905
854, 0.119662761688, -0.0569110959768, 0.31677916646
855, 0.0689182952046, -0.0630128383636, 0.193346902728
856, 0.0256997216493, -0.0532673373818, 0.0859602466226
857, -0.0032628881745, -0.0303500592709, 0.0129991732538
858, -0.0134483035654, 0.0, -0.0128312306479
859, -0.0429868921638, 0.0452937558293, 0.585067868233
869, -0.18881586194, 0.0, -0.0485087931156
870, -0.144458428025, 0.0234073381871, 0.516744852066
880, -0.288714379072, 0.0, -0.0777533277869
881, -0.188028275967, -0.0190912876278, 0.407855480909
891, -0.326139599085, 0.0, -0.10208940506
892, -0.183833390474, -0.0925757214427, 0.278979837894
902, -0.312037318945, 0.0, -0.120013482869
903, -0.142322361469, -0.196199059486, 0.153669506311
913, -0.258708626032, 0.0, -0.128736898303
914, -0.0763629972935, -0.319521933794, 0.0522481054068
924, -0.181006520987, 0.0, -0.125693157315
925, -0.00124479003716, -0.445474773645, -0.0123614901677
935, -0.0957204923034, 0.0, -0.109639979899
936, 0.0670964196324, -0.554364681244, -0.0368975996971
946, -0.0197204258293, 0.0, -0.081262640655
947, 0.114593535662, -0.628150045872, -0.02793331258
957, 0.0324740931392, 0.0, -0.0432658568025
958, 0.131574705243, -0.654247105122, 0.0
959, 0.20780941844, -0.604902625084, 0.0
960, 0.248737871647, -0.513890862465, 0.0
961, 0.259968072176, -0.401329576969, 0.0
962, 0.24669033289, -0.284952878952, 0.0
963, 0.215030089021, -0.179445549846, 0.0
964, 0.172415629029, -0.0953412503004, 0.0
965, 0.127162829041, -0.0380313768983, 0.0
966, 0.0875335335732, -0.00732858479023, 0.0
967, 0.0605752766132, 0.00218740990385, 0.0
968, 0.0510315336287, 0.0, 0.0
969, 0.107588581741, -0.0368035770953, 0.804250478745
970, 0.171840399504, -0.0284924060106, 0.81578707695
971, 0.195891708136, -0.0253385473043, 0.812843084335
972, 0.195560604334, -0.0348937064409, 0.785513758659
973, 0.17825075984, -0.0529517233372, 0.722820460796
974, 0.149623781443, -0.0712979733944, 0.626423001289
975, 0.115132033825, -0.0820747241378, 0.507607638836
976, 0.0804075598717, -0.0800743624568, 0.384343028069
977, 0.0508728250861, -0.0637541338801, 0.276987284422
978, 0.0310994628817, -0.035322457552, 0.203993499279
979, 0.0241490490735, 0.0, 0.178141847253
980, -0.033454708755, -0.0507636256516, 0.786575496197
990, -0.112434290349, 0.0, 0.149974629283
991, -0.111876688898, -0.065901696682, 0.704301834106
1001, -0.190521299839, 0.0, 0.112755276263
1002, -0.146058365703, -0.104913853109, 0.574501752853
1012, -0.221861228347, 0.0, 0.0715964958072
1013, -0.145557239652, -0.176694363356, 0.421986788511
1023, -0.21582262218, 0.0, 0.0320343449712
1024, -0.118882775307, -0.27982544899, 0.27234596014
1034, -0.181928485632, 0.0, -0.000783452647738
1035, -0.0753939375281, -0.403148949146, 0.146698713303
1045, -0.130882531404, 0.0, -0.0229644421488
1046, -0.0256339702755, -0.529222548008, 0.0581837445498
1056, -0.0743370950222, 0.0, -0.0325598493218
1057, 0.0196686927229, -0.638183712959, 0.0100100673735
1067, -0.0237844437361, 0.0, -0.0299168415368
1068, 0.0511485897005, -0.711981236935, -0.00450977031142
1078, 0.0109762772918, 0.0, -0.0176156517118
1079, 0.0624009631574, -0.738074302673, 0.0
1080, 0.121539451182, -0.689413249493, 0.0
1081, 0.153450354934, -0.592574715614, 0.0
1082, 0.163212746382, -0.470757395029, 0.0
1083, 0.155221626163, -0.343634128571, 0.0
1084, 0.134186178446, -0.227065593004, 0.0
1085, 0.105466127396, -0.132238537073, 0.0
1086, 0.0748626589775, -0.0648426190019, 0.0
1087, 0.0480429679155, -0.0247352998704, 0.0
1088, 0.0297986250371, -0.00636438280344, 0.0
1089, 0.0233404301107, 0.0, 0.0
1090, 0.0595317482948, -0.108693927526, 0.943362295628
1091, 0.0960176065564, -0.0949930176139, 0.951569080353
1092, 0.109688185155, -0.0813244879246, 0.944563567638
1093, 0.110018774867, -0.0797169730067, 0.915576398373
1094, 0.101339735091, -0.0876022353768, 0.85227638483
1095, 0.0867905691266, -0.0972563698888, 0.755827128887
1096, 0.0692463591695, -0.100829318166, 0.63711386919
1097, 0.0516004823148, -0.0929306000471, 0.51394534111
1098, 0.036606606096, -0.071738012135, 0.406630188227
1099, 0.0265751965344, -0.039136428386, 0.333639502525
1100, 0.023050326854, 0.0, 0.307784169912
1101, -0.0183702334762, -0.119256183505, 0.926639139652
1111, -0.0516701601446, 0.0, 0.285108655691
1112, -0.0611445493996, -0.128758057952, 0.834594786167
1122, -0.0944912284613, 0.0, 0.242689028382
1123, -0.0799318179488, -0.164554238319, 0.690181314945
1133, -0.112275876105, 0.0, 0.190204650164
1134, -0.0804333761334, -0.23452270031, 0.521183729172
1144, -0.110377885401, 0.0, 0.135982081294
1145, -0.0674153864384, -0.336866438389, 0.354613214731
1155, -0.0939902737737, 0.0, 0.0867957249284
1156, -0.0458171889186, -0.459916800261, 0.212137266994
1166, -0.0687281116843, 0.0, 0.0474400185049
1167, -0.0210280474275, -0.585939645767, 0.107038006186
1177, -0.0405685380101, 0.0, 0.0203344933689
1178, 0.00155107153114, -0.694906771183, 0.0424833633006
1188, -0.0153379458934, 0.0, 0.00535719096661
1189, 0.0172391310334, -0.768711447716, 0.0117021789774
1199, 0.00202541938052, 0.0, 1.91016060853e-05
1200, 0.022846031934, -0.794805824757, 0.0
1201, 0.0551321171224, -0.746877551079, 0.0
1202, 0.0726128146052, -0.646277844906, 0.0
1203, 0.0782554522157, -0.518305718899, 0.0
1204, 0.0745581239462, -0.38396731019, 0.0
1205, 0.0640791505575, -0.259923815727, 0.0
1206, 0.0496310926974, -0.157804071903, 0.0
1207, 0.0341987609863, -0.083495490253, 0.0
1208, 0.0206670463085, -0.0368877463043, 0.0
1209, 0.0114616360515, -0.0123490076512, 0.0
1210, 0.00820322614163, 0.0, 0.0
1211, 0.0, -0.134846165776, 0.993133544922
1212, 0.0, -0.119207285345, 1.0
1213, 0.0, -0.101733371615, 0.991407692432
1214, 0.0, -0.0960817188025, 0.961729943752
1215, 0.0, -0.100280143321, 0.898147344589
1216, 0.0, -0.10678191483, 0.801641285419
1217, 0.0, -0.107736468315, 0.682946383953
1218, 0.0, -0.0976843163371, 0.559807360172
1219, 0.0, -0.0747010335326, 0.452508628368
1220, 0.0, -0.0405556298792, 0.379522442818
1221, 0.0, 0.0, 0.353667318821
1222, 0.0, -0.144040435553, 0.976752340794
1223, 0.0, -0.115523166955, 0.988281011581
1224, 0.0, -0.0818820223212, 0.992630720139
1225, 0.0, -0.0522740893066, 0.968270719051
1226, 0.0, -0.0289998073131, 0.905755996704
1227, 0.0, -0.0129278823733, 0.806156992912
1228, 0.0, -0.00324521353468, 0.68169772625
1229, 0.0, 0.00146818347275, 0.551645219326
1230, 0.0, 0.00272073340602, 0.437938392162
1231, 0.0, 0.00185528863221, 0.360461682081
1232, 0.0, 0.0, 0.332996666431
1233, 0.0, -0.151377499104, 0.881198406219
1234, 0.0, -0.116342931986, 0.906283855438
1235, 0.0, -0.071681112051, 0.922117888927
1236, 0.0, -0.0265159010887, 0.904810965061
1237, 0.0, 0.0129401953891, 0.846648454666
1238, 0.0, 0.0422590337694, 0.750706136227
1239, 0.0, 0.0583098493516, 0.629590988159
1240, 0.0, 0.0600432120264, 0.502610862255
1241, 0.0, 0.048574808985, 0.39143666625
1242, 0.0, 0.0270160641521, 0.315643548965
1243, 0.0, 0.0, 0.288769483566
1244, 0.0, -0.185897961259, 0.731541216373
1245, 0.0, -0.142407387495, 0.780505299568
1246, 0.0, -0.0892348960042, 0.808498740196
1247, 0.0, -0.0325436107814, 0.799764573574
1248, 0.0, 0.0194731783122, 0.748984158039
1249, 0.0, 0.059555247426, 0.661039829254
1250, 0.0, 0.0823827311397, 0.548878073692
1251, 0.0, 0.085423193872, 0.430968314409
1252, 0.0, 0.0695280730724, 0.327678561211
1253, 0.0, 0.0388205125928, 0.257257729769
1254, 0.0, 0.0, 0.232289969921
1255, 0.0, -0.255118131638, 0.556634664536
1256, 0.0, -0.205931842327, 0.632067084312
1257, 0.0, -0.143614247441, 0.673441052437
1258, 0.0, -0.0754275619984, 0.673743903637
1259, 0.0, -0.0107151381671, 0.632148861885
1260, 0.0, 0.0413772054017, 0.555051386356
1261, 0.0, 0.0739139914513, 0.455337613821
1262, 0.0, 0.0834350883961, 0.350171118975
1263, 0.0, 0.0706075131893, 0.257993161678
1264, 0.0, 0.0401526726782, 0.195156171918
1265, 0.0, 0.0, 0.172880545259
1266, 0.0, -0.35710811615, 0.384001076221
1267, 0.0, -0.304822057486, 0.480501174927
1268, 0.0, -0.233135774732, 0.532874405384
1269, 0.0, -0.151974454522, 0.541558861732
1270, 0.0, -0.0727451071143, 0.50970697403
1271, 0.0, -0.00616801297292, 0.445093244314
1272, 0.0, 0.0395956970751, 0.360031872988
1273, 0.0, 0.0603823848069, 0.269924730062
1274, 0.0, 0.0567205920815, 0.190878108144
1275, 0.0, 0.033696744591, 0.136994943023
1276, 0.0, 0.0, 0.117896333337
1277, 0.0, -0.480015099049, 0.235504135489
1278, 0.0, -0.42719194293, 0.341214776039
