Triangle Connectivity
1082, 960, 961
1083, 1082, 961
1083, 961, 962
1084, 1083, 962
1084, 962, 963
1085, 1084, 963
1085, 963, 964
1086, 1085, 964
1086, 964, 965
1087, 1086, 965
1087, 965, 966
1088, 1087, 966
1088, 966, 967
1078, 1089, 968
1078, 968, 957
1089, 1088, 967
1089, 967, 968
1090, 1091, 970
1090, 970, 969
1101, 1090, 969
1101, 969, 980
1091, 1092, 971
1091, 971, 970
1092, 1093, 972
1092, 972, 971
1093, 1094, 973
1093, 973, 972
1094, 1095, 974
1094, 974, 973
1095, 1096, 975
1095, 975, 974
1096, 1097, 976
1096, 976, 975
1097, 1098, 977
1097, 977, 976
1098, 1099, 978
1098, 978, 977
1099, 1100, 979
1099, 979, 978
1100, 1111, 990
1100, 990, 979
1112, 1101, 980
1112, 980, 991
1111, 1122, 1001
1111, 1001, 990
1123, 1112, 991
1123, 991, 1002
1122, 1133, 1012
1122, 1012, 1001
1134, 1123, 1002
1134, 1002, 1013
1133, 1144, 1023
1133, 1023, 1012
1145, 1134, 1013
1145, 1013, 1024
1144, 1155, 1034
1144, 1034, 1023
1156, 1145, 1024
1156, 1024, 1035
1155, 1166, 1045
1155, 1045, 1034
1167, 1156, 1035
1167, 1035, 1046
1166, 1177, 1056
1166, 1056, 1045
1178, 1167, 1046
1178, 1046, 1057
1177, 1188, 1067
1177, 1067, 1056
1189, 1178, 1057
1189, 1057, 1068
1188, 1199, 1078
1188, 1078, 1067
1201, 1200, 1079
1201, 1079, 1080
1200, 1189, 1068
1200, 1068, 1079
1202, 1201, 1080
1202, 1080, 1081
1203, 1202, 1081
1203, 1081, 1082
1204, 1203, 1082
1204, 1082, 1083
1205, 1204, 1083
1205, 1083, 1084
1206, 1205, 1084
1206, 1084, 1085
1207, 1206, 1085
1207, 1085, 1086
1208, 1207, 1086
1208, 1086, 1087
1209, 1208, 1087
1209, 1087, 1088
1199, 1210, 1089
1199, 1089, 1078
1210, 1209, 1088
1210, 1088, 1089
1211, 1212, 1223
1211, 1223, 1222
1211, 1212, 1091
1211, 1091, 1090
1222, 1211, 1090
1222, 1090, 1101
1212, 1213, 1224
1212, 1224, 1223
1212, 1213, 1092
1212, 1092, 1091
1213, 1214, 1225
1213, 1225, 1224
1213, 1214, 1093
1213, 1093, 1092
1214, 1215, 1226
1214, 1226, 1225
1214, 1215, 1094
1214, 1094, 1093
1215, 1216, 1227
1215, 1227, 1226
1215, 1216, 1095
1215, 1095, 1094
1216, 1217, 1228
1216, 1228, 1227
1216, 1217, 1096
1216, 1096, 1095
1217, 1218, 1229
1217, 1229, 1228
1217, 1218, 1097
1217, 1097, 1096
1218, 1219, 1230
1218, 1230, 1229
1218, 1219, 1098
1218, 1098, 1097
1219, 1220, 1231
1219, 1231, 1230
1219, 1220, 1099
1219, 1099, 1098
1220, 1221, 1232
1220, 1232, 1231
1220, 1221, 1100
1220, 1100, 1099
1221, 1232, 1111
1221, 1111, 1100
1222, 1223, 1234
1222, 1234, 1233
1233, 1222, 1101
1233, 1101, 1112
1223, 1224, 1235
1223, 1235, 1234
1224, 1225, 1236
1224, 1236, 1235
1225, 1226, 1237
1225, 1237, 1236
1226, 1227, 1238
1226, 1238, 1237
1227, 1228, 1239
1227, 1239, 1238
1228, 1229, 1240
1228, 1240, 1239
1229, 1230, 1241
1229, 1241, 1240
1230, 1231, 1242
1230, 1242, 1241
1231, 1232, 1243
1231, 1243, 1242
1232, 1243, 1122
1232, 1122, 1111
1233, 1234, 1245
1233, 1245, 1244
1244, 1233, 1112
1244, 1112, 1123
1234, 1235, 1246
1234, 1246, 1245
1235, 1236, 1247
1235, 1247, 1246
1236, 1237, 1248
1236, 1248, 1247
1237, 1238, 1249
1237, 1249, 1248
1238, 1239, 1250
1238, 1250, 1249
1239, 1240, 1251
1239, 1251, 1250
1240, 1241, 1252
1240, 1252, 1251
1241, 1242, 1253
1241, 1253, 1252
1242, 1243, 1254
1242, 1254, 1253
1243, 1254, 1133
1243, 1133, 1122
1244, 1245, 1256
1244, 1256, 1255
1255, 1244, 1123
1255, 1123, 1134
1245, 1246, 1257
1245, 1257, 1256
1246, 1247, 1258
1246, 1258, 1257
1247, 1248, 1259
1247, 1259, 1258
1248, 1249, 1260
1248, 1260, 1259
1249, 1250, 1261
1249, 1261, 1260
1250, 1251, 1262
1250, 1262, 1261
1251, 1252, 1263
1251, 1263, 1262
1252, 1253, 1264
1252, 1264, 1263
1253, 1254, 1265
1253, 1265, 1264
1254, 1265, 1144
1254, 1144, 1133
1255, 1256, 1267
1255, 1267, 1266
1266, 1255, 1134
1266, 1134, 1145
1256, 1257, 1268
1256, 1268, 1267
1257, 1258, 1269
1257, 1269, 1268
1258, 1259, 1270
1258, 1270, 1269
1259, 1260, 1271
1259, 1271, 1270
1260, 1261, 1272
1260, 1272, 1271
1261, 1262, 1273
1261, 1273, 1272
1262, 1263, 1274
1262, 1274, 1273
1263, 1264, 1275
1263, 1275, 1274
1264, 1265, 1276
1264, 1276, 1275
1265, 1276, 1155
1265, 1155, 1144
1266, 1267, 1278
1266, 1278, 1277
1277, 1266, 1145
1277, 1145, 1156
1267, 1268, 1279
1267, 1279, 1278
1268, 1269, 1280
1268, 1280, 1279
1269, 1270, 1281
1269, 1281, 1280
1270, 1271, 1282
1270, 1282, 1281
1271, 1272, 1283
1271, 1283, 1282
1272, 1273, 1284
1272, 1284, 1283
1273, 1274, 1285
1273, 1285, 1284
1274, 1275, 1286
1274, 1286, 1285
1275, 1276, 1287
1275, 1287, 1286
1276, 1287, 1166
1276, 1166, 1155
1277, 1278, 1289
1277, 1289, 1288
1288, 1277, 1156
1288, 1156, 1167
1278, 1279, 1290
1278, 1290, 1289
1279, 1280, 1291
1279, 1291, 1290
1280, 1281, 1292
1280, 1292, 1291
1281, 1282, 1293
1281, 1293, 1292
1282, 1283, 1294
1282, 1294, 1293
1283, 1284, 1295
1283, 1295, 1294
1284, 1285, 1296
1284, 1296, 1295
1285, 1286, 1297
1285, 1297, 1296
1286, 1287, 1298
1286, 1298, 1297
1287, 1298, 1177
1287, 1177, 1166
1288, 1289, 1300
1288, 1300, 1299
1299, 1288, 1167
1299, 1167, 1178
1289, 1290, 1301
1289, 1301, 1300
1290, 1291, 1302
1290, 1302, 1301
1291, 1292, 1303
1291, 1303, 1302
1292, 1293, 1304
1292, 1304, 1303
1293, 1294, 1305
1293, 1305, 1304
1294, 1295, 1306
1294, 1306, 1305
1295, 1296, 1307
1295, 1307, 1306
1296, 1297, 1308
1296, 1308, 1307
1297, 1298, 1309
1297, 1309, 1308
1298, 1309, 1188
1298, 1188, 1177
1299, 1300, 1311
1299, 1311, 1310
1310, 1299, 1178
1310, 1178, 1189
1300, 1301, 1312
1300, 1312, 1311
1301, 1302, 1313
1301, 1313, 1312
1302, 1303, 1314
1302, 1314, 1313
1303, 1304, 1315
1303, 1315, 1314
1304, 1305, 1316
1304, 1316, 1315
1305, 1306, 1317
1305, 1317, 1316
1306, 1307, 1318
1306, 1318, 1317
1307, 1308, 1319
1307, 1319, 1318
1308, 1309, 1320
1308, 1320, 1319
1309, 1320, 1199
1309, 1199, 1188
1310, 1311, 1322
1310, 1322, 1321
1322, 1321, 1200
1322, 1200, 1201
1321, 1310, 1189
1321, 1189, 1200
1311, 1312, 1323
1311, 1323, 1322
1323, 1322, 1201
1323, 1201, 1202
1312, 1313, 1324
1312, 1324, 1323
1324, 1323, 1202
1324, 1202, 1203
1313, 1314, 1325
1313, 1325, 1324
1325, 1324, 1203
1325, 1203, 1204
1314, 1315, 1326
1314, 1326, 1325
1326, 1325, 1204
1326, 1204, 1205
1315, 1316, 1327
1315, 1327, 1326
1327, 1326, 1205
1327, 1205, 1206
1316, 1317, 1328
1316, 1328, 1327
1328, 1327, 1206
1328, 1206, 1207
1317, 1318, 1329
1317, 1329, 1328
1329, 1328, 1207
1329, 1207, 1208
1318, 1319, 1330
1318, 1330, 1329
1330, 1329, 1208
1330, 1208, 1209
1319, 1320, 1331
1319, 1331, 1330
1320, 1331, 1210
1320, 1210, 1199
1331, 1330, 1209
1331, 1209, 1210
