Node ID, X, Y, Z
131, 45.0, 5.0, 50.0
132, 45.0, 0.0, 50.0
133, 45.0, 50.0, 45.0
134, 45.0, 45.0, 45.0
135, 45.0, 40.0, 45.0
136, 45.0, 35.0, 45.0
137, 45.0, 30.0, 45.0
138, 45.0, 25.0, 45.0
139, 45.0, 20.0, 45.0
140, 45.0, 15.0, 45.0
141, 45.0, 10.0, 45.0
142, 45.0, 5.0, 45.0
143, 45.0, 0.0, 45.0
144, 45.0, 50.0, 40.0
145, 45.0, 45.0, 40.0
146, 45.0, 40.0, 40.0
147, 45.0, 35.0, 40.0
148, 45.0, 30.0, 40.0
149, 45.0, 25.0, 40.0
150, 45.0, 20.0, 40.0
151, 45.0, 15.0, 40.0
152, 45.0, 10.0, 40.0
153, 45.0, 5.0, 40.0
154, 45.0, 0.0, 40.0
155, 45.0, 50.0, 35.0
156, 45.0, 45.0, 35.0
157, 45.0, 40.0, 35.0
158, 45.0, 35.0, 35.0
159, 45.0, 30.0, 35.0
160, 45.0, 25.0, 35.0
161, 45.0, 20.0, 35.0
162, 45.0, 15.0, 35.0
163, 45.0, 10.0, 35.0
164, 45.0, 5.0, 35.0
165, 45.0, 0.0, 35.0
166, 45.0, 50.0, 30.0
167, 45.0, 45.0, 30.0
168, 45.0, 40.0, 30.0
169, 45.0, 35.0, 30.0
170, 45.0, 30.0, 30.0
171, 45.0, 25.0, 30.0
172, 45.0, 20.0, 30.0
173, 45.0, 15.0, 30.0
174, 45.0, 10.0, 30.0
175, 45.0, 5.0, 30.0
176, 45.0, 0.0, 30.0
177, 45.0, 50.0, 25.0
178, 45.0, 45.0, 25.0
179, 45.0, 40.0, 25.0
180, 45.0, 35.0, 25.0
181, 45.0, 30.0, 25.0
182, 45.0, 25.0, 25.0
183, 45.0, 20.0, 25.0
184, 45.0, 15.0, 25.0
185, 45.0, 10.0, 25.0
186, 45.0, 5.0, 25.0
187, 45.0, 0.0, 25.0
188, 45.0, 50.0, 20.0
189, 45.0, 45.0, 20.0
190, 45.0, 40.0, 20.0
191, 45.0, 35.0, 20.0
192, 45.0, 30.0, 20.0
193, 45.0, 25.0, 20.0
194, 45.0, 20.0, 20.0
195, 45.0, 15.0, 20.0
196, 45.0, 10.0, 20.0
197, 45.0, 5.0, 20.0
198, 45.0, 0.0, 20.0
199, 45.0, 50.0, 15.0
200, 45.0, 45.0, 15.0
201, 45.0, 40.0, 15.0
202, 45.0, 35.0, 15.0
203, 45.0, 30.0, 15.0
204, 45.0, 25.0, 15.0
205, 45.0, 20.0, 15.0
206, 45.0, 15.0, 15.0
207, 45.0, 10.0, 15.0
208, 45.0, 5.0, 15.0
209, 45.0, 0.0, 15.0
210, 45.0, 50.0, 10.0
211, 45.0, 45.0, 10.0
212, 45.0, 40.0, 10.0
213, 45.0, 35.0, 10.0
214, 45.0, 30.0, 10.0
215, 45.0, 25.0, 10.0
216, 45.0, 20.0, 10.0
217, 45.0, 15.0, 10.0
218, 45.0, 10.0, 10.0
219, 45.0, 5.0, 10.0
220, 45.0, 0.0, 10.0
221, 45.0, 50.0, 5.0
222, 45.0, 45.0, 5.0
223, 45.0, 40.0, 5.0
224, 45.0, 35.0, 5.0
225, 45.0, 30.0, 5.0
226, 45.0, 25.0, 5.0
227, 45.0, 20.0, 5.0
228, 45.0, 15.0, 5.0
229, 45.0, 10.0, 5.0
230, 45.0, 5.0, 5.0
231, 45.0, 0.0, 5.0
232, 45.0, 50.0, 0.0
233, 45.0, 45.0, 0.0
234, 45.0, 40.0, 0.0
235, 45.0, 35.0, 0.0
236, 45.0, 30.0, 0.0
237, 45.0, 25.0, 0.0
238, 45.0, 20.0, 0.0
239, 45.0, 15.0, 0.0
240, 45.0, 10.0, 0.0
241, 45.0, 5.0, 0.0
242, 45.0, 0.0, 0.0
243, 40.0, 50.0, 50.0
244, 40.0, 45.0, 50.0
245, 40.0, 40.0, 50.0
246, 40.0, 35.0, 50.0
247, 40.0, 30.0, 50.0
248, 40.0, 25.0, 50.0
249, 40.0, 20.0, 50.0
250, 40.0, 15.0, 50.0
251, 40.0, 10.0, 50.0
252, 40.0, 5.0, 50.0
253, 40.0, 0.0, 50.0
254, 40.0, 50.0, 45.0
255, 40.0, 45.0, 45.0
256, 40.0, 40.0, 45.0
257, 40.0, 35.0, 45.0
258, 40.0, 30.0, 45.0
259, 40.0, 25.0, 45.0
260, 40.0, 20.0, 45.0
261, 40.0, 15.0, 45.0
262, 40.0, 10.0, 45.0
263, 40.0, 5.0, 45.0
264, 40.0, 0.0, 45.0
265, 40.0, 50.0, 40.0
266, 40.0, 45.0, 40.0
267, 40.0, 40.0, 40.0
268, 40.0, 35.0, 40.0
269, 40.0, 30.0, 40.0
270, 40.0, 25.0, 40.0
271, 40.0, 20.0, 40.0
272, 40.0, 15.0, 40.0
273, 40.0, 10.0, 40.0
274, 40.0, 5.0, 40.0
275, 40.0, 0.0, 40.0
276, 40.0, 50.0, 35.0
277, 40.0, 45.0, 35.0
278, 40.0, 40.0, 35.0
279, 40.0, 35.0, 35.0
280, 40.0, 30.0, 35.0
281, 40.0, 25.0, 35.0
282, 40.0, 20.0, 35.0
283, 40.0, 15.0, 35.0
284, 40.0, 10.0, 35.0
285, 40.0, 5.0, 35.0
286, 40.0, 0.0, 35.0
287, 40.0, 50.0, 30.0
288, 40.0, 45.0, 30.0
289, 40.0, 40.0, 30.0
290, 40.0, 35.0, 30.0
291, 40.0, 30.0, 30.0
292, 40.0, 25.0, 30.0
293, 40.0, 20.0, 30.0
294, 40.0, 15.0, 30.0
295, 40.0, 10.0, 30.0
296, 40.0, 5.0, 30.0
297, 40.0, 0.0, 30.0
298, 40.0, 50.0, 25.0
299, 40.0, 45.0, 25.0
300, 40.0, 40.0, 25.0
301, 40.0, 35.0, 25.0
302, 40.0, 30.0, 25.0
303, 40.0, 25.0, 25.0
304, 40.0, 20.0, 25.0
305, 40.0, 15.0, 25.0
306, 40.0, 10.0, 25.0
307, 40.0, 5.0, 25.0
308, 40.0, 0.0, 25.0
309, 40.0, 50.0, 20.0
310, 40.0, 45.0, 20.0
311, 40.0, 40.0, 20.0
312, 40.0, 35.0, 20.0
313, 40.0, 30.0, 20.0
314, 40.0, 25.0, 20.0
315, 40.0, 20.0, 20.0
316, 40.0, 15.0, 20.0
317, 40.0, 10.0, 20.0
318, 40.0, 5.0, 20.0
319, 40.0, 0.0, 20.0
320, 40.0, 50.0, 15.0
321, 40.0, 45.0, 15.0
322, 40.0, 40.0, 15.0
323, 40.0, 35.0, 15.0
324, 40.0, 30.0, 15.0
325, 40.0, 25.0, 15.0
326, 40.0, 20.0, 15.0
327, 40.0, 15.0, 15.0
328, 40.0, 10.0, 15.0
329, 40.0, 5.0, 15.0
330, 40.0, 0.0, 15.0
331, 40.0, 50.0, 10.0
332, 40.0, 45.0, 10.0
333, 40.0, 40.0, 10.0
334, 40.0, 35.0, 10.0
335, 40.0, 30.0, 10.0
336, 40.0, 25.0, 10.0
337, 40.0, 20.0, 10.0
338, 40.0, 15.0, 10.0
339, 40.0, 10.0, 10.0
340, 40.0, 5.0, 10.0
341, 40.0, 0.0, 10.0
342, 40.0, 50.0, 5.0
343, 40.0, 45.0, 5.0
344, 40.0, 40.0, 5.0
345, 40.0, 35.0, 5.0
346, 40.0, 30.0, 5.0
347, 40.0, 25.0, 5.0
348, 40.0, 20.0, 5.0
349, 40.0, 15.0, 5.0
350, 40.0, 10.0, 5.0
351, 40.0, 5.0, 5.0
352, 40.0, 0.0, 5.0
353, 40.0, 50.0, 0.0
354, 40.0, 45.0, 0.0
355, 40.0, 40.0, 0.0
356, 40.0, 35.0, 0.0
357, 40.0, 30.0, 0.0
358, 40.0, 25.0, 0.0
359, 40.0, 20.0, 0.0
360, 40.0, 15.0, 0.0
361, 40.0, 10.0, 0.0
362, 40.0, 5.0, 0.0
363, 40.0, 0.0, 0.0
364, 35.0, 50.0, 50.0
365, 35.0, 45.0, 50.0
366, 35.0, 40.0, 50.0
367, 35.0, 35.0, 50.0
368, 35.0, 30.0, 50.0
369, 35.0, 25.0, 50.0
370, 35.0, 20.0, 50.0
371, 35.0, 15.0, 50.0
372, 35.0, 10.0, 50.0
373, 35.0, 5.0, 50.0
374, 35.0, 0.0, 50.0
375, 35.0, 50.0, 45.0
376, 35.0, 45.0, 45.0
377, 35.0, 40.0, 45.0
378, 35.0, 35.0, 45.0
379, 35.0, 30.0, 45.0
380, 35.0, 25.0, 45.0
381, 35.0, 20.0, 45.0
382, 35.0, 15.0, 45.0
383, 35.0, 10.0, 45.0
384, 35.0, 5.0, 45.0
385, 35.0, 0.0, 45.0
386, 35.0, 50.0, 40.0
387, 35.0, 45.0, 40.0
388, 35.0, 40.0, 40.0
389, 35.0, 35.0, 40.0
390, 35.0, 30.0, 40.0
391, 35.0, 25.0, 40.0
392, 35.0, 20.0, 40.0
393, 35.0, 15.0, 40.0
394, 35.0, 10.0, 40.0
395, 35.0, 5.0, 40.0
396, 35.0, 0.0, 40.0
397, 35.0, 50.0, 35.0
398, 35.0, 45.0, 35.0
399, 35.0, 40.0, 35.0
400, 35.0, 35.0, 35.0
401, 35.0, 30.0, 35.0
402, 35.0, 25.0, 35.0
403, 35.0, 20.0, 35.0
404, 35.0, 15.0, 35.0
405, 35.0, 10.0, 35.0
406, 35.0, 5.0, 35.0
407, 35.0, 0.0, 35.0
408, 35.0, 50.0, 30.0
409, 35.0, 45.0, 30.0
410, 35.0, 40.0, 30.0
411, 35.0, 35.0, 30.0
412, 35.0, 30.0, 30.0
413, 35.0, 25.0, 30.0
414, 35.0, 20.0, 30.0
415, 35.0, 15.0, 30.0
416, 35.0, 10.0, 30.0
417, 35.0, 5.0, 30.0
418, 35.0, 0.0, 30.0
419, 35.0, 50.0, 25.0
420, 35.0, 45.0, 25.0
421, 35.0, 40.0, 25.0
422, 35.0, 35.0, 25.0
423, 35.0, 30.0, 25.0
424, 35.0, 25.0, 25.0
425, 35.0, 20.0, 25.0
426, 35.0, 15.0, 25.0
427, 35.0, 10.0, 25.0
428, 35.0, 5.0, 25.0
429, 35.0, 0.0, 25.0
430, 35.0, 50.0, 20.0
431, 35.0, 45.0, 20.0
432, 35.0, 40.0, 20.0
433, 35.0, 35.0, 20.0
434, 35.0, 30.0, 20.0
435, 35.0, 25.0, 20.0
436, 35.0, 20.0, 20.0
437, 35.0, 15.0, 20.0
438, 35.0, 10.0, 20.0
439, 35.0, 5.0, 20.0
440, 35.0, 0.0, 20.0
441, 35.0, 50.0, 15.0
442, 35.0, 45.0, 15.0
443, 35.0, 40.0, 15.0
444, 35.0, 35.0, 15.0
445, 35.0, 30.0, 15.0
446, 35.0, 25.0, 15.0
447, 35.0, 20.0, 15.0
448, 35.0, 15.0, 15.0
449, 35.0, 10.0, 15.0
450, 35.0, 5.0, 15.0
451, 35.0, 0.0, 15.0
452, 35.0, 50.0, 10.0
453, 35.0, 45.0, 10.0
454, 35.0, 40.0, 10.0
455, 35.0, 35.0, 10.0
456, 35.0, 30.0, 10.0
457, 35.0, 25.0, 10.0
458, 35.0, 20.0, 10.0
459, 35.0, 15.0, 10.0
460, 35.0, 10.0, 10.0
461, 35.0, 5.0, 10.0
462, 35.0, 0.0, 10.0
463, 35.0, 50.0, 5.0
464, 35.0, 45.0, 5.0
465, 35.0, 40.0, 5.0
466, 35.0, 35.0, 5.0
467, 35.0, 30.0, 5.0
468, 35.0, 25.0, 5.0
469, 35.0, 20.0, 5.0
470, 35.0, 15.0, 5.0
471, 35.0, 10.0, 5.0
472, 35.0, 5.0, 5.0
473, 35.0, 0.0, 5.0
474, 35.0, 50.0, 0.0
475, 35.0, 45.0, 0.0
476, 35.0, 40.0, 0.0
477, 35.0, 35.0, 0.0
478, 35.0, 30.0, 0.0
479, 35.0, 25.0, 0.0
480, 35.0, 20.0, 0.0
481, 35.0, 15.0, 0.0
482, 35.0, 10.0, 0.0
483, 35.0, 5.0, 0.0
484, 35.0, 0.0, 0.0
485, 30.0, 50.0, 50.0
486, 30.0, 45.0, 50.0
487, 30.0, 40.0, 50.0
488, 30.0, 35.0, 50.0
489, 30.0, 30.0, 50.0
490, 30.0, 25.0, 50.0
491, 30.0, 20.0, 50.0
492, 30.0, 15.0, 50.0
493, 30.0, 10.0, 50.0
494, 30.0, 5.0, 50.0
495, 30.0, 0.0, 50.0
496, 30.0, 50.0, 45.0
497, 30.0, 45.0, 45.0
498, 30.0, 40.0, 45.0
499, 30.0, 35.0, 45.0
500, 30.0, 30.0, 45.0
501, 30.0, 25.0, 45.0
502, 30.0, 20.0, 45.0
503, 30.0, 15.0, 45.0
504, 30.0, 10.0, 45.0
505, 30.0, 5.0, 45.0
506, 30.0, 0.0, 45.0
507, 30.0, 50.0, 40.0
508, 30.0, 45.0, 40.0
509, 30.0, 40.0, 40.0
510, 30.0, 35.0, 40.0
511, 30.0, 30.0, 40.0
512, 30.0, 25.0, 40.0
513, 30.0, 20.0, 40.0
514, 30.0, 15.0, 40.0
515, 30.0, 10.0, 40.0
516, 30.0, 5.0, 40.0
517, 30.0, 0.0, 40.0
518, 30.0, 50.0, 35.0
519, 30.0, 45.0, 35.0
520, 30.0, 40.0, 35.0
521, 30.0, 35.0, 35.0
522, 30.0, 30.0, 35.0
523, 30.0, 25.0, 35.0
524, 30.0, 20.0, 35.0
525, 30.0, 15.0, 35.0
526, 30.0, 10.0, 35.0
527, 30.0, 5.0, 35.0
528, 30.0, 0.0, 35.0
529, 30.0, 50.0, 30.0
530, 30.0, 45.0, 30.0
531, 30.0, 40.0, 30.0
532, 30.0, 35.0, 30.0
533, 30.0, 30.0, 30.0
534, 30.0, 25.0, 30.0
535, 30.0, 20.0, 30.0
536, 30.0, 15.0, 30.0
537, 30.0, 10.0, 30.0
538, 30.0, 5.0, 30.0
539, 30.0, 0.0, 30.0
540, 30.0, 50.0, 25.0
541, 30.0, 45.0, 25.0
542, 30.0, 40.0, 25.0
543, 30.0, 35.0, 25.0
544, 30.0, 30.0, 25.0
545, 30.0, 25.0, 25.0
546, 30.0, 20.0, 25.0
547, 30.0, 15.0, 25.0
548, 30.0, 10.0, 25.0
549, 30.0, 5.0, 25.0
550, 30.0, 0.0, 25.0
551, 30.0, 50.0, 20.0
552, 30.0, 45.0, 20.0
553, 30.0, 40.0, 20.0
554, 30.0, 35.0, 20.0
555, 30.0, 30.0, 20.0
556, 30.0, 25.0, 20.0
557, 30.0, 20.0, 20.0
558, 30.0, 15.0, 20.0
559, 30.0, 10.0, 20.0
560, 30.0, 5.0, 20.0
561, 30.0, 0.0, 20.0
562, 30.0, 50.0, 15.0
563, 30.0, 45.0, 15.0
564, 30.0, 40.0, 15.0
565, 30.0, 35.0, 15.0
566, 30.0, 30.0, 15.0
567, 30.0, 25.0, 15.0
568, 30.0, 20.0, 15.0
569, 30.0, 15.0, 15.0
570, 30.0, 10.0, 15.0
571, 30.0, 5.0, 15.0
572, 30.0, 0.0, 15.0
573, 30.0, 50.0, 10.0
574, 30.0, 45.0, 10.0
575, 30.0, 40.0, 10.0
576, 30.0, 35.0, 10.0
577, 30.0, 30.0, 10.0
578, 30.0, 25.0, 10.0
579, 30.0, 20.0, 10.0
580, 30.0, 15.0, 10.0
581, 30.0, 10.0, 10.0
582, 30.0, 5.0, 10.0
583, 30.0, 0.0, 10.0
584, 30.0, 50.0, 5.0
585, 30.0, 45.0, 5.0
586, 30.0, 40.0, 5.0
587, 30.0, 35.0, 5.0
588, 30.0, 30.0, 5.0
589, 30.0, 25.0, 5.0
590, 30.0, 20.0, 5.0
591, 30.0, 15.0, 5.0
592, 30.0, 10.0, 5.0
593, 30.0, 5.0, 5.0
594, 30.0, 0.0, 5.0
595, 30.0, 50.0, 0.0
596, 30.0, 45.0, 0.0
597, 30.0, 40.0, 0.0
598, 30.0, 35.0, 0.0
599, 30.0, 30.0, 0.0
600, 30.0, 25.0, 0.0
601, 30.0, 20.0, 0.0
602, 30.0, 15.0, 0.0
603, 30.0, 10.0, 0.0
604, 30.0, 5.0, 0.0
605, 30.0, 0.0, 0.0
606, 25.0, 50.0, 50.0
607, 25.0, 45.0, 50.0
608, 25.0, 40.0, 50.0
609, 25.0, 35.0, 50.0
610, 25.0, 30.0, 50.0
611, 25.0, 25.0, 50.0
612, 25.0, 20.0, 50.0
613, 25.0, 15.0, 50.0
614, 25.0, 10.0, 50.0
615, 25.0, 5.0, 50.0
616, 25.0, 0.0, 50.0
617, 25.0, 50.0, 45.0
618, 25.0, 45.0, 45.0
619, 25.0, 40.0, 45.0
620, 25.0, 35.0, 45.0
621, 25.0, 30.0, 45.0
622, 25.0, 25.0, 45.0
623, 25.0, 20.0, 45.0
624, 25.0, 15.0, 45.0
625, 25.0, 10.0, 45.0
626, 25.0, 5.0, 45.0
627, 25.0, 0.0, 45.0
628, 25.0, 50.0, 40.0
629, 25.0, 45.0, 40.0
630, 25.0, 40.0, 40.0
631, 25.0, 35.0, 40.0
632, 25.0, 30.0, 40.0
633, 25.0, 25.0, 40.0
634, 25.0, 20.0, 40.0
635, 25.0, 15.0, 40.0
636, 25.0, 10.0, 40.0
637, 25.0, 5.0, 40.0
638, 25.0, 0.0, 40.0
639, 25.0, 50.0, 35.0
640, 25.0, 45.0, 35.0
641, 25.0, 40.0, 35.0
642, 25.0, 35.0, 35.0
643, 25.0, 30.0, 35.0
644, 25.0, 25.0, 35.0
645, 25.0, 20.0, 35.0
646, 25.0, 15.0, 35.0
647, 25.0, 10.0, 35.0
648, 25.0, 5.0, 35.0
649, 25.0, 0.0, 35.0
650, 25.0, 50.0, 30.0
651, 25.0, 45.0, 30.0
652, 25.0, 40.0, 30.0
653, 25.0, 35.0, 30.0
654, 25.0, 30.0, 30.0
655, 25.0, 25.0, 30.0
656, 25.0, 20.0, 30.0
657, 25.0, 15.0, 30.0
658, 25.0, 10.0, 30.0
659, 25.0, 5.0, 30.0
660, 25.0, 0.0, 30.0
661, 25.0, 50.0, 25.0
662, 25.0, 45.0, 25.0
663, 25.0, 40.0, 25.0
664, 25.0, 35.0, 25.0
665, 25.0, 30.0, 25.0
666, 25.0, 25.0, 25.0
667, 25.0, 20.0, 25.0
668, 25.0, 15.0, 25.0
669, 25.0, 10.0, 25.0
670, 25.0, 5.0, 25.0
671, 25.0, 0.0, 25.0
672, 25.0, 50.0, 20.0
673, 25.0, 45.0, 20.0
674, 25.0, 40.0, 20.0
675, 25.0, 35.0, 20.0
676, 25.0, 30.0, 20.0
677, 25.0, 25.0, 20.0
678, 25.0, 20.0, 20.0
679, 25.0, 15.0, 20.0
680, 25.0, 10.0, 20.0
681, 25.0, 5.0, 20.0
682, 25.0, 0.0, 20.0
683, 25.0, 50.0, 15.0
684, 25.0, 45.0, 15.0
685, 25.0, 40.0, 15.0
686, 25.0, 35.0, 15.0
687, 25.0, 30.0, 15.0
688, 25.0, 25.0, 15.0
689, 25.0, 20.0, 15.0
690, 25.0, 15.0, 15.0
691, 25.0, 10.0, 15.0
692, 25.0, 5.0, 15.0
693, 25.0, 0.0, 15.0
694, 25.0, 50.0, 10.0
695, 25.0, 45.0, 10.0
696, 25.0, 40.0, 10.0
697, 25.0, 35.0, 10.0
698, 25.0, 30.0, 10.0
699, 25.0, 25.0, 10.0
700, 25.0, 20.0, 10.0
701, 25.0, 15.0, 10.0
702, 25.0, 10.0, 10.0
703, 25.0, 5.0, 10.0
704, 25.0, 0.0, 10.0
705, 25.0, 50.0, 5.0
706, 25.0, 45.0, 5.0
707, 25.0, 40.0, 5.0
708, 25.0, 35.0, 5.0
709, 25.0, 30.0, 5.0
710, 25.0, 25.0, 5.0
711, 25.0, 20.0, 5.0
712, 25.0, 15.0, 5.0
713, 25.0, 10.0, 5.0
714, 25.0, 5.0, 5.0
715, 25.0, 0.0, 5.0
716, 25.0, 50.0, 0.0
717, 25.0, 45.0, 0.0
718, 25.0, 40.0, 0.0
719, 25.0, 35.0, 0.0
720, 25.0, 30.0, 0.0
721, 25.0, 25.0, 0.0
722, 25.0, 20.0, 0.0
723, 25.0, 15.0, 0.0
724, 25.0, 10.0, 0.0
725, 25.0, 5.0, 0.0
726, 25.0, 0.0, 0.0
727, 20.0, 50.0, 50.0
728, 20.0, 45.0, 50.0
729, 20.0, 40.0, 50.0
730, 20.0, 35.0, 50.0
731, 20.0, 30.0, 50.0
732, 20.0, 25.0, 50.0
733, 20.0, 20.0, 50.0
734, 20.0, 15.0, 50.0
735, 20.0, 10.0, 50.0
736, 20.0, 5.0, 50.0
737, 20.0, 0.0, 50.0
738, 20.0, 50.0, 45.0
739, 20.0, 45.0, 45.0
740, 20.0, 40.0, 45.0
741, 20.0, 35.0, 45.0
742, 20.0, 30.0, 45.0
743, 20.0, 25.0, 45.0
744, 20.0, 20.0, 45.0
745, 20.0, 15.0, 45.0
746, 20.0, 10.0, 45.0
747, 20.0, 5.0, 45.0
748, 20.0, 0.0, 45.0
749, 20.0, 50.0, 40.0
750, 20.0, 45.0, 40.0
751, 20.0, 40.0, 40.0
752, 20.0, 35.0, 40.0
753, 20.0, 30.0, 40.0
754, 20.0, 25.0, 40.0
755, 20.0, 20.0, 40.0
756, 20.0, 15.0, 40.0
757, 20.0, 10.0, 40.0
758, 20.0, 5.0, 40.0
759, 20.0, 0.0, 40.0
760, 20.0, 50.0, 35.0
761, 20.0, 45.0, 35.0
762, 20.0, 40.0, 35.0
763, 20.0, 35.0, 35.0
764, 20.0, 30.0, 35.0
765, 20.0, 25.0, 35.0
766, 20.0, 20.0, 35.0
767, 20.0, 15.0, 35.0
768, 20.0, 10.0, 35.0
769, 20.0, 5.0, 35.0
770, 20.0, 0.0, 35.0
771, 20.0, 50.0, 30.0
772, 20.0, 45.0, 30.0
773, 20.0, 40.0, 30.0
774, 20.0, 35.0, 30.0
775, 20.0, 30.0, 30.0
776, 20.0, 25.0, 30.0
777, 20.0, 20.0, 30.0
778, 20.0, 15.0, 30.0
779, 20.0, 10.0, 30.0
780, 20.0, 5.0, 30.0
781, 20.0, 0.0, 30.0
782, 20.0, 50.0, 25.0
783, 20.0, 45.0, 25.0
784, 20.0, 40.0, 25.0
785, 20.0, 35.0, 25.0
786, 20.0, 30.0, 25.0
787, 20.0, 25.0, 25.0
788, 20.0, 20.0, 25.0
789, 20.0, 15.0, 25.0
790, 20.0, 10.0, 25.0
791, 20.0, 5.0, 25.0
792, 20.0, 0.0, 25.0
793, 20.0, 50.0, 20.0
794, 20.0, 45.0, 20.0
795, 20.0, 40.0, 20.0
796, 20.0, 35.0, 20.0
797, 20.0, 30.0, 20.0
798, 20.0, 25.0, 20.0
799, 20.0, 20.0, 20.0
800, 20.0, 15.0, 20.0
801, 20.0, 10.0, 20.0
802, 20.0, 5.0, 20.0
803, 20.0, 0.0, 20.0
804, 20.0, 50.0, 15.0
805, 20.0, 45.0, 15.0
806, 20.0, 40.0, 15.0
807, 20.0, 35.0, 15.0
808, 20.0, 30.0, 15.0
809, 20.0, 25.0, 15.0
810, 20.0, 20.0, 15.0
811, 20.0, 15.0, 15.0
812, 20.0, 10.0, 15.0
813, 20.0, 5.0, 15.0
814, 20.0, 0.0, 15.0
815, 20.0, 50.0, 10.0
816, 20.0, 45.0, 10.0
817, 20.0, 40.0, 10.0
818, 20.0, 35.0, 10.0
819, 20.0, 30.0, 10.0
820, 20.0, 25.0, 10.0
821, 20.0, 20.0, 10.0
822, 20.0, 15.0, 10.0
